 黑莓9530	 2013-02-11 190653	 1。屏幕还算清晰 阳光下还算不错2。屏幕的按键设计新颖3。有分量 很重 男人就应该是这样的 我不喜欢轻飘飘的手机4。后盖金属拉丝设计看的还可以5。黑莓的输入法很赞的  实话 大家可以去试用	 1。屏幕进灰 屏幕松动 （我用了有一年了）屏幕出现部分失灵 之前有过花屏2。输入法没有九宫格的设计3。边缝太容易进灰 所有的缝隙都可以用手抠开4。电池电量不够用 上上网打打电话将就一天5。没有wifi6。第三方的断网问题 不过uc还是可以的 QQ飞信都不好用 QQ只能用2010 这是最新版的 但是断网时可怕的 飞信一样	 好处 缺点都说了 大家自己看看吧  不过以上是水货的行情 我认为行货是不值得购买的  性价比啊 大家都知道   作为水货的话还是可以玩玩的  希望能给大家参考
 黑莓9530	 2013-01-14 224215	 还算清晰灵敏，而且灵敏度可以调节	 用起来比较麻烦，尤其打字的时候	 内容还是比较丰富的
 黑莓9530	 2012-05-24 093306	 320万像素摄像头，支持LED闪光和自动聚焦，拥有3.5毫米耳机接口，兼容多种影音格式文件播放，内置了128MB的RAM和1GB ROM的存储空间，支持 micro-SD存储卡扩展。由于该机的机身内存支持AES256编码加密技术，因此更确保了用户的个人隐私不会轻易曝光~	 还没用过，不知道有什么缺点	 特别适合经常出国的商务人士使用
 黑莓9530	 2012-05-24 093306	 1、3.5寸超大屏幕其显示效果无法形容的清晰2、黑莓最新触控系统 3、320万像素的摄像头和LED闪光灯4、支持高清视频播放5、内置了3.5毫米标准耳机接口6、624MHz的高频处理器<br/>拿在手中自信十足	 软件太少毕竟现在网上对于诺基亚支持的软件最多。所以暂时拿来只能打电话发短信等。	 很酷，很实在。很男人。如果你是个天天拿手机玩的人的话。这款不适合你
 黑莓9530	 2012-05-24 093306	 外形有了很不错的改进<br/>屏幕大，显示效果好<br/>支持触摸操作<br/>拥有GPS导航功能	 价格过高	 很值得期待，有兴趣的朋友最好再耐心等待一阵子为妙
 黑莓9530	 2012-04-19 082403	 如果是行货，通话，听歌，拍照，屏显，在相同配置的手机中绝对是一流的。屏幕在太阳下也非常清晰，如果不是玩手机的，商务足够用。	 作为智能手机，实在没什么好玩的，软件没有几款好用的。屏幕按现在的要求比也很小了。	 要求不高的，各种基本功能都ok
 黑莓9530	 2012-04-05 174021	 太阳下屏显也清晰,通话效果还行	 1.触摸屏容易坏,两年坏两屏;特殊设计使显示屏与周边有缝隙,整个显示屏由屏中央的一个确认键支撑,容易晃动,所以容易坏;2.换电池后启动速度极慢;3.笨重,不带个包放口袋会把口袋压破4.黑莓专用系统,支持软件少,刷机麻烦.	 喜欢耍酷的可以考虑,用的人少,别具一格.喜欢打架的,可当一随身砖头.真想玩智能机的,劝你止步.
 黑莓9530	 2012-03-31 165029	 水货性价比超高 行货坑爹 硬件做工很好	  没有wifi  虽然是双模但是只能单待  5.0的系统几乎无一例外会出现断网 应用软件太少！	 性价比高的商务机！
 黑莓9530	 2012-02-21 153522	 1.屏幕很给力，很大气。2.按压式触摸屏很舒服。3.拍照很清晰。4.音质很干净。	 内存小，电池续航能力低，	 就是喜欢
 黑莓9530	 2012-01-02 225751	 屏幕大，分辨率堪比IP4。牌子比较好，拿到大街上一般不会撞机。比那些街机好多了。通话没的说。价格合理	 电池短，触摸屏的通病。最最重要的是屏幕虽然好，但经常漂移！这点很烦！软件复杂，上个网还要弄好久，当然喜欢折腾的另说~~准备发工资换个屏幕，如果屏幕不漂移这手机真的很不错	 性价比超高，牌子响。耐摔，我的黑莓摔过几次都没事哈哈
 黑莓9530	 2011-12-17 104543	 外观可以   屏幕大	 屏幕很不好 飘逸 失灵 等等  关于屏幕的很多	 你们都是黑莓的托儿吧  怎么没有一个人说他的屏幕很垃圾呢   冬天几乎没法用 其他的却是可以这点我不说什么 要实事求是的说话
 黑莓9530	 2011-11-01 172813	 我不是托我用的是黑霉9530 音质确实不错，通话质量也不错  外观适合男生的黑色，拿在手里确实大气 霸气，屏幕色彩鲜艳，独有的屏幕处理技术，看上去真的很棒.还有就是发货很快，一天多就收到了。	 电池容量还小了点	 对于这个价位，我没什么好说的，支持。
